longitude,latitude,external-temperature,height-above-ellipsoid
10.9978791,46.0090358,20,865.72
11.0011156,46.0084901,19,975.72
11.0005953,46.0087067,15,974.71
11.0019555,46.0076663,13,972.4
11.0079879,46.0063875,14,970.65
11.0067853,46.0040553,19,969.37
11.0053057,46.0070094,20,1072.08
11.0087635,46.0056797,16,1070.25
11.008201,46.0059276,15,1142.33
11.0087014,46.0046732,17,1140.75
11.0036771,46.0076696,19,1026.25
11.0044419,46.0061046,14,1063.56
0,0,15,0
10.9920869,46.0066606,20,1063.65
10.993813,46.0100148,18,723.13
10.9936797,46.0099109,16,780.15
10.9936565,46.0099215,19,772.07
10.9954267,46.0102929,20,772.52
10.9981238,46.0084056,19,773.52
11.000262,46.0063405,16,772.75
0,0,14,0
11.0037302,46.0077647,16,984.08
11.0045236,46.0068622,19,1058.7
11.0054293,46.0070005,22,1060.53
11.0063349,46.0066453,20,1058.35
11.0118959,46.0086542,16,1268.07
11.0139077,46.0059652,15,1267.57
0,0,16,0
11.0082516,46.0052793,15,1174.38
11.0067903,46.005986,24,1083.24
11.0078564,46.0054485,22,1081.16
11.0080521,46.0057702,16,1081.38
11.0075207,46.0064496,18,1109.93
11.0074957,46.0063566,17,1106.02
11.0074229,46.0071601,16,1104.56
0,0,22,0
11.0063454,46.0051368,21,1104.89
10.9982708,46.0085364,21,1104.18
11.0000478,46.007225,16,1103.16
10.9996601,46.0084923,15,1086.68
10.9991765,46.0102344,21,870.53
10.9978031,46.0085372,23,859.46
10.9987746,46.0098003,22,885.15
10.9976971,46.0089887,18,866.61
10.9976877,46.0088928,17,868.57
10.9989141,46.0081813,15,912.96
11.0012888,46.0077444,19,911.2
11.0036739,46.0058613,21,910.36
11.0080003,46.0077497,23,909.23
11.0186164,46.0053643,19,1476.63
11.0490294,46.0079088,18,1471.78
11.0529407,46.0081242,12,1561.25
11.0481913,46.0081728,18,1560.21
11.0579861,46.0092034,19,1560.78
11.0498847,46.0105556,21,1581.05
11.0479085,46.0110722,13,1604.84
11.0469191,46.0109931,13,1604.99
11.0469257,46.009605,12,1606.64
0,0,20,0
11.0480231,46.0124762,24,1595.93
11.0483191,46.0103733,21,1597.84
11.0499497,46.0076363,16,1598.33
11.0520083,46.009469,18,1572.58
11.0446003,46.0128198,14,1577.12
11.0488512,46.0095324,19,1572.73
11.0430675,46.0046056,19,1574.75
11.0475867,46.01015,21,1614.86
11.043468,46.0122189,14,1613.82
11.0486728,46.0115984,18,1597.01
11.0442996,46.0123742,17,1599.93
11.0508871,46.0090506,21,1593.86
11.0498795,46.0052999,22,1594.74
0,0,18,0
11.0411098,46.0124627,14,1614.05
11.0412514,46.0124635,14,1608.41
11.0411614,46.0127291,15,1607.71
11.0401841,46.0044227,18,1608.28
11.0395343,46.0043833,21,1682.02
11.040346,46.0088822,21,1638.34
11.0442124,46.0066064,15,1639.38
11.0442479,46.0113236,15,1636.24
11.0448456,46.0115562,14,1607.1
11.046368,46.0044558,23,1610.29
11.0476011,46.0087792,23,1621.6
11.0415746,46.009134,20,1626.61
11.0426163,46.0107805,16,1604.18
11.0422984,46.013788,11,1613.59
11.0433392,46.0127121,14,1616.48
11.0392023,46.010672,22,1618.61
11.0421428,46.0084108,25,1631.96
11.0440032,46.0070346,20,1650.4
11.0415289,46.0122292,16,1618.27
11.0411457,46.0124072,14,1617.23
11.0411556,46.0134667,13,1613.32
0,0,24,0
11.0381794,46.0052966,22,1652.09
11.0403129,46.0079644,23,1649.28
11.0418571,46.0123789,17,1613.32
11.0436599,46.0128928,11,1619.33
11.0450442,46.0107733,15,1606.34
0,0,22,0
11.0454185,46.0042296,25,1698.52
11.0436849,46.0063214,21,1644.95
11.0400064,46.0089533,19,1637.67
11.0428795,46.0103671,12,1616.58
11.0422202,46.0132484,13,1618.69
11.045712,46.0036219,25,1626.14
11.0380527,46.0050779,21,1624.14
11.0387399,46.0060667,22,1645.88
11.0418184,46.0105552,18,1628.36
11.0436659,46.0141609,15,1604.15
11.0506537,46.0099792,16,1563.69
11.0480702,46.0064446,22,1558.06
11.0450621,46.005092,24,1565.63
11.0417643,46.0086549,22,1568.22
11.0421818,46.0093235,15,1639.63
11.0425112,46.009624,13,1621.27
11.0494678,46.0106395,15,1610.97
11.0500495,46.0058837,24,1609.92
11.0455155,46.0038365,26,1612.83
11.0490171,46.0074329,25,1611.82
11.0493512,46.0101116,20,1609.25
11.0461385,46.0118215,18,1620.32
11.0475035,46.0117365,16,1619.72
11.044021,46.0045887,25,1614.1
11.0400392,46.0063314,28,1632.76
11.0382965,46.006135,23,1644.1
11.0447042,46.0131661,19,1617.79
11.0456321,46.0122833,18,1609.68
11.0518846,46.0089515,17,1583.65
11.0499427,46.0051859,21,1643.13
11.0498056,46.0057028,24,1630.73
11.0522231,46.0056531,22,1626.33
11.0501825,46.0102374,14,1584.63
11.0464232,46.012461,14,1598.95
11.0409461,46.011641,13,1598
11.0479336,46.0062362,21,1597.1
11.0476263,46.0055164,25,1614.6
11.0481387,46.0084552,24,1607.73
11.0466196,46.0106483,19,1608.64
11.0505536,46.004856,16,1624.32
11.0519694,46.006422,16,1574.38
0,0,22,0
0,0,24,0
11.0482177,46.0069854,24,1573.67
11.0462556,46.0111493,21,1618.8
11.0462831,46.0111549,16,1611.25
11.0428576,46.0101895,17,1616.18
11.0498112,46.003831,24,1614.81
11.0449382,46.0028012,25,1793.48
11.0476579,46.003951,22,1649.2
11.0475491,46.0105473,16,1606.97
11.0437399,46.0113552,17,1599.48
11.0431388,46.0096608,13,1620.1
11.0480393,46.0070813,25,1618.98
11.0516992,45.9979607,25,1618.11
11.0448206,46.0082903,25,1605.97
11.0495584,46.0091658,24,1614.86
11.0415486,46.0122487,16,1609.22
11.0477566,46.009506,16,1608.93
11.0488848,46.0091422,25,1606.27
11.0482739,46.007177,25,1608.7
0,0,25,0
11.0483069,46.0115444,19,1619.49
11.0428262,46.0124482,17,1608.66
0,0,15,0
11.0463433,46.0041845,27,1653.32
11.0473045,46.0037413,24,1646.69
11.041805,46.0031598,23,1784.17
11.0508554,46.009236,22,1768.56
11.05004,46.0099217,20,1592.11
0,0,18,0
11.0499777,46.0053621,22,1590.84
11.0486725,46.0074101,23,1603.15
11.0484125,46.0109555,22,1596.51
11.0474231,46.0113841,20,1594.99
11.0480696,46.0113066,17,1607.48
11.0486863,46.010928,17,1602.24
11.0497311,46.0051017,21,1596.56
11.0475884,46.0039124,24,1676.97
11.046977,46.0042457,22,1681.5
11.0495721,46.0113435,16,1579.89
11.0416531,46.0121105,13,1608.77
11.04636,46.0104471,14,1613.55
11.0497951,46.0057434,23,1626.37
11.0455184,46.0018898,26,1642.5
11.0476805,46.0041751,22,1669.62
11.0498995,46.0091063,22,1593.44
11.0510842,46.0100075,17,1568.99
11.052871,46.0090965,17,1577.82
11.048272,46.0071297,24,1619.35
11.0484354,46.0084064,24,1612.97
11.046084,46.002999,24,1612.38
11.049212,46.0088957,19,1593.81
11.0488581,46.0103063,18,1582.79
11.0509149,46.0089608,17,1582.66
11.0468353,46.0076229,23,1580.31
11.0476456,46.0062221,24,1609.74
11.0455095,46.003229,22,1764.24
11.0500449,46.0077956,18,1592.35
11.0494202,46.00896,20,1617.49
11.0499458,46.0086024,16,1614.16
11.0470873,46.0069504,21,1659.44
11.04652,46.0037691,24,1654.82
11.0426293,46.0006466,21,1655.02
11.0511039,46.0086255,19,1646.44
11.0480232,46.0114528,18,1605.69
11.0518001,46.0098795,19,1603.59
11.0468527,46.0037567,19,1681.17
11.045474,46.0040795,18,1739.65
11.0501446,46.0045023,17,1734.57
11.0505227,46.0042866,17,1734.1
11.0510092,46.008905,15,1590.03
11.0504184,46.0074904,17,1591.75
0,0,20,0
11.0494419,46.0051758,22,1589.99
11.0470125,46.0035234,20,1600.57
11.0480624,46.0112046,22,1607.31
11.0541507,46.0096101,17,1604.7
0,0,17,0
11.0499931,46.0070153,19,1599.65
11.0498172,46.0083488,16,1598.3
11.0491529,46.0085728,19,1597.88
11.0485948,46.0106181,18,1618.83
11.0486678,46.0047554,16,1615.66
11.0451848,46.0011774,16,1878.84
0,0,22,0
11.0485203,46.0034282,23,1877.68
11.048211,46.0035158,20,1876.63
11.0492246,46.0105005,18,1591.14
11.0491724,46.0087066,17,1594.64
11.0529687,46.0092934,16,1574.75
11.0450452,46.002468,21,1588.76
11.0456728,46.003995,24,1638.91
11.0470125,46.0041169,22,1668.91
11.0490719,46.0101424,17,1592.04
11.051521,46.0093633,16,1590.88
11.0471537,46.0094203,17,1590.33
11.050181,46.0052388,24,1595.74
11.0466114,46.0034885,27,1690.5
11.043049,46.0047585,23,1693.17
11.0501222,46.0100903,17,1579.57
11.0510792,46.0100823,16,1580.43
11.0483443,46.0114255,17,1591.94
11.0498012,46.0046541,25,1587.62
11.0469817,46.0045758,26,1589.07
0,0,25,0
11.0501222,46.0100965,19,1580.29
11.0476206,46.012011,18,1606.94
11.0487825,46.0113961,18,1593.7
0,0,27,0
11.0483203,46.0074074,25,1593.7
11.0468938,46.0041011,26,1674.78
0,0,19,0
11.0518753,46.0087789,19,1584.1
11.0517869,46.0087234,16,1583.11
11.0494469,46.0054447,24,1618.12
11.0464012,46.0033877,25,1738.86
11.045178,46.0032344,23,1766.44
11.0465997,46.0126301,19,1600.26
11.0460991,46.0125042,17,1601.27
0,0,17,0
0,0,25,0
11.0465843,46.0044653,25,1698.24
0,0,23,0
11.0461216,46.0121143,17,1611.14
11.0486428,46.0109913,19,1596.84
11.0429493,46.0081091,18,1632.37
0,0,23,0
11.0463723,46.0069481,24,1631.88
11.0475397,46.0073829,26,1631.09
11.047113,46.0096568,20,1610.81
11.0469965,46.010263,22,1619.41
11.0456224,46.0074789,22,1618
11.0451055,46.0042037,23,1716.59
11.0467568,46.0054756,22,1700.99
11.0476219,46.0050283,25,1696.18
11.042785,46.0105682,21,1618.62
11.0482749,46.0101385,19,1603.58
11.0427317,46.0056693,20,1716.33
11.0485393,46.0060403,24,1716.82
11.0483916,46.0068029,24,1596.05
11.0458714,46.0068615,23,1630.06
11.0468451,46.0101119,20,1613.39
11.0482119,46.010043,21,1598.54
11.0506396,46.0073393,20,1598.24
11.0463622,46.0051372,22,1609.43
11.0447402,46.0071349,19,1609.05
11.0476514,46.0060171,14,1605.33
11.0485168,46.0098581,14,1605.89
11.0475511,46.0068997,16,1606.5
11.0432778,46.008257,15,1634.56
0,0,19,0
11.0452982,46.0071206,21,1634.22
11.047335,46.0062525,20,1632.88
11.0446725,46.0106806,16,1605.17
11.0424065,46.0113496,14,1616.76
0,0,18,0
0,0,19,0
11.0457016,46.0078446,20,1614.89
0,0,22,0
11.0444836,46.0089504,16,1611.57
11.0498013,46.0091378,14,1608.13
11.0440584,46.004651,16,1607.42
11.0465897,46.0061384,19,1654.86
11.0469937,46.0068776,22,1651.96
11.0456722,46.0042297,21,1651.25
11.0424426,46.008885,15,1650.56
11.0450362,46.0108515,15,1604.9
11.0468638,46.0082246,17,1603.29
11.0478647,46.0064082,23,1603.66
0,0,24,0
11.0461712,46.0069546,25,1604.78
11.0467824,46.0099834,16,1611.89
11.0488708,46.0089239,14,1611.63
11.0447271,46.005646,20,1610.41
11.0463033,46.0063812,24,1613.5
11.0452651,46.0066605,25,1637.73
11.0463922,46.0079644,26,1617.32
11.0447133,46.0106003,18,1602.67
11.0439928,46.0087999,17,1604.09
11.0453023,46.0075713,18,1601.13
11.0465741,46.0073601,25,1601.57
11.0451104,46.0069474,26,1601.38
11.045205,46.0078054,25,1601.03
11.042891,46.0101338,18,1620.77
11.0437272,46.0113877,20,1602.95
11.0495198,46.0075482,20,1600.83
11.0460424,46.0084383,25,1601.2
11.046773,46.006024,26,1604.59
11.0476209,46.0065851,25,1605.53
11.0434602,46.0101583,21,1613.97
11.0480358,46.0103861,21,1603.41
0,0,22,0
0,0,26,0
11.0481241,46.0057939,26,1625.12
11.0481057,46.0064141,26,1616.93
11.0494337,46.0100348,19,1575.8
11.0468655,46.0100967,18,1615.02
0,0,17,0
0,0,25,0
11.0477364,46.0057888,25,1613.16
11.0456193,46.0070371,25,1613.99
11.0493076,46.0100999,19,1595.22
0,0,21,0
11.0464103,46.0071398,20,1594.63
0,0,26,0
11.0467999,46.0061643,23,1597.87
11.0455869,46.0078593,25,1599.42
11.0465426,46.0103782,21,1614
11.0444132,46.0108229,19,1596.85
0,0,18,0
11.0456799,46.0074341,23,1595.02
11.0448431,46.0069538,25,1627.11
11.0439591,46.0075404,25,1621.13
11.0450424,46.0106323,17,1606.19
11.0467265,46.011124,19,1617.35
11.0475268,46.0104714,20,1610.95
11.0483929,46.0055538,19,1609.2
0,0,22,0
11.0453423,46.0067677,21,1801.37
11.0490165,46.0101142,18,1597.86
11.0449929,46.0106881,19,1580.74
11.0501902,46.0079972,18,1577.66
11.050033,46.0069652,18,1578.62
0,0,17,0
0,0,17,0
11.0469279,46.0101895,16,1605.06
11.047568,46.0081443,16,1604.96
0,0,13,0
0,0,18,0
11.047648,46.0079345,21,1617.75
0,0,18,0
11.0469372,46.0104683,16,1616.83
11.049062,46.010117,15,1594.77
0,0,15,0
11.0473205,46.0057878,23,1595.19
11.050137,46.0059882,24,1594.53
11.0493873,46.0076844,21,1594.56
11.0474125,46.010528,17,1607.65
11.0445439,46.0105644,20,1605.13
11.0476571,46.0097007,19,1613.05
11.046588,46.0068816,22,1636.25
11.0469308,46.0056338,23,1642.31
11.045776,46.0073303,22,1640.9
11.0469489,46.0101271,18,1615.93
11.0460193,46.0091253,20,1610.87
11.0471124,46.0096166,19,1591.5
11.0451641,46.0068516,21,1604.72
11.0476323,46.008942,17,1599.95
0,0,20,0
11.0444466,46.0108297,16,1608.62
11.0440553,46.0090239,17,1609.24
11.0439798,46.0080124,17,1626.07
11.0484945,46.0051156,18,1628.43
0,0,19,0
11.0507319,46.0067848,20,1624.4
11.05029,46.0085146,19,1602.74
11.0492787,46.0087156,21,1595.07
11.0502335,46.0069935,18,1595.04
11.0451994,46.0073884,22,1601.3
11.0478009,46.0055444,25,1615.76
11.0457374,46.0045599,23,1614.41
11.0437526,46.0113977,20,1604.65
11.0442798,46.0117157,19,1595.54
0,0,18,0
11.0456505,46.0070358,25,1633.59
11.0477317,46.0079756,24,1627.24
11.0474668,46.0075947,24,1606.96
11.0443763,46.0080437,20,1606.03
11.0446425,46.0106249,21,1608.37
0,0,18,0
11.0474579,46.0078906,25,1608.56
11.0460269,46.0075757,24,1615.95
0,0,20,0
11.0427235,46.0117746,19,1619.8
11.0443987,46.0107768,21,1607.35
11.0443091,46.005687,19,1606.02
0,0,22,0
11.0449834,46.0071927,23,1619.53
0,0,21,0
11.0453673,46.0089045,23,1612.32
11.043505,46.0112925,19,1606.22
11.0427948,46.0080301,20,1621.39
0,0,22,0
11.0475876,46.0067719,22,1616.05
11.0485393,46.0046455,20,1616.34
11.0448362,46.0103932,21,1613.78
11.0456049,46.0091093,21,1627.87
11.0467237,46.0042909,19,1621.05
11.0468233,46.0056942,24,1620.53
11.0454553,46.0075012,24,1618.39
11.0446694,46.0066581,25,1617.15
11.0438611,46.0121287,20,1619.32
11.0446719,46.0108091,20,1605.28
0,0,19,0
11.0467466,46.0078502,24,1604.56
0,0,25,0
0,0,25,0
11.0465037,46.0106371,21,1620.96
11.0464734,46.0106019,21,1619.18
11.0480107,46.0056453,18,1620.22
0,0,26,0
11.0457174,46.0050935,26,1619.68
11.0453575,46.0068965,24,1634.65
11.0505174,46.0081318,22,1609.09
11.0466139,46.0091847,22,1608.66
0,0,21,0
11.0448941,46.0067784,25,1615.35
11.0443678,46.0067067,25,1614.71
11.04418,46.0078363,21,1611.61
11.0449873,46.0099883,19,1608.58
11.0450309,46.0099251,20,1613.98
0,0,18,0
0,0,24,0
11.0439043,46.0067556,25,1674.79
11.0466597,46.0077421,25,1634.23
11.0431267,46.0085619,20,1628.24
11.0479795,46.0100929,20,1616.82
0,0,20,0
11.0450319,46.0068219,24,1646.83
11.0484827,46.0044789,22,1637
11.0491575,46.0086498,21,1596.58
11.0436944,46.0103307,17,1605.19
11.0436997,46.0113696,20,1609.06
11.0439904,46.0089372,20,1621.32
11.0465688,46.0071163,24,1629.12
11.0454895,46.0072966,31,1627.84
11.0481704,46.0072913,25,1628.41
11.0452758,46.0088899,20,1602.78
11.0407591,46.0111922,18,1615.59
11.0457094,46.0088336,20,1611.6
11.047648,46.0039631,23,1656.24
11.048977,46.0066675,23,1659.22
0,0,19,0
11.0481138,46.0116039,20,1608.93
11.0444216,46.0107805,19,1609.74
11.0456108,46.0125287,17,1612.53
11.0474931,46.0074058,22,1607.78
11.0455012,46.0067991,22,1608.96
11.0460242,46.0080538,24,1604.94
11.0452591,46.0087294,19,1608.88
11.0446233,46.0098255,18,1602.43
0,0,18,0
0,0,23,0
11.0451128,46.0068584,24,1649.86
11.0460809,46.0071703,22,1651.12
11.0463322,46.0104869,20,1619
11.0448333,46.0083328,20,1611.14
0,0,20,0
11.0452603,46.0074321,23,1609.13
11.0456313,46.0069877,26,1654.04
11.0464293,46.0084907,25,1656.74
11.0502035,46.0069236,22,1656.75
11.0478887,46.0110214,18,1610.29
11.0435743,46.0063728,20,1608.85
11.0451073,46.0066555,25,1614.64
11.0457546,46.0067868,28,1613.06
0,0,25,0
11.0467216,46.0116315,21,1618.48
11.0479117,46.0114016,20,1595.9
11.0474589,46.0085821,20,1589.94
11.0455473,46.006736,27,1612.96
11.0475534,46.007528,29,1609.95
11.0469384,46.0075087,26,1613.41
11.0468183,46.010937,22,1611.01
11.0439729,46.0109191,22,1611.54
11.0461721,46.0073384,23,1610.85
11.0458229,46.0067309,28,1605.17
0,0,25,0
11.0430074,46.0074093,25,1608.79
11.0477009,46.0116308,21,1607.44
11.0470509,46.0099887,19,1616.88
11.0476285,46.0082584,22,1613.56
0,0,23,0
11.0453851,46.0072849,24,1611.03
0,0,24,0
11.0460302,46.009397,21,1598.39
11.0434342,46.0108156,18,1614.3
11.0434625,46.0075761,19,1615.91
0,0,23,0
11.0460753,46.0069346,24,1672.26
11.0470159,46.0042071,22,1639.77
11.0448522,46.0085638,19,1604.41
11.0488305,46.0098617,19,1599.93
0,0,17,0
0,0,24,0
0,0,25,0
0,0,25,0
11.0452993,46.0087338,19,1601.45
11.0461213,46.0090056,19,1613.98
11.0475492,46.0036794,20,1619.96
11.0464737,46.0073397,23,1619.04
11.0450896,46.0068315,26,1637.46
11.0438218,46.0067029,25,1633.19
11.0452656,46.008835,22,1594.77
11.0431119,46.0100157,22,1623.71
0,0,20,0
0,0,22,0
11.0450461,46.0069634,24,1639.97
11.0414265,46.0073797,23,1636.99
11.0466288,46.0098617,20,1618
11.0435874,46.0080366,19,1627.64
11.0498341,46.0077232,18,1629.3
0,0,20,0
11.0471128,46.0056496,21,1637.83
11.046359,46.0071153,21,1636.18
11.0497088,46.0101207,18,1563.8
11.0438329,46.0113315,14,1581.18
0,0,14,0
11.046169,46.0073105,21,1594.37
11.0440038,46.0064064,21,1592.74
11.0452986,46.0077032,22,1588.37
11.0423026,46.0095802,17,1592.62
11.0452415,46.0087055,19,1608.67
11.0473777,46.0093237,20,1609.03
11.0465707,46.0072636,22,1629.99
11.0463038,46.0048171,23,1628.5
0,0,22,0
11.0448331,46.0104341,20,1605.22
11.0442466,46.010309,23,1610.31
11.0461214,46.0073995,17,1616.79
11.045297,46.0073026,23,1625.81
11.0463737,46.0049852,23,1622.97
0,0,23,0
11.0456667,46.008854,21,1623.3
11.0451953,46.0099857,23,1617.2
11.0467231,46.0081187,21,1618.83
11.0457274,46.0067794,26,1627.75
11.0444475,46.006911,25,1667.84
11.0451406,46.006856,25,1648.73
11.042458,46.0095164,22,1609.19
11.0442049,46.010557,20,1610.1
11.0504581,46.0067248,20,1608.6
11.0456406,46.0074869,23,1631.05
11.0456159,46.0073734,19,1632.11
11.0458437,46.007923,19,1632.88
11.0451893,46.0085051,16,1607.93
11.0451118,46.0088337,16,1607.41
11.0404105,46.0126995,18,1627.56
11.0454258,46.007003,24,1645.46
11.0453805,46.0075016,23,1646.15
11.0450409,46.0075851,22,1646.91
11.0468815,46.0098842,19,1611.42
11.044836,46.0108714,20,1601.37
11.0464654,46.008096,21,1628.21
11.0462388,46.0074207,22,1642.32
11.046445,46.0082237,19,1639.53
11.0439286,46.0086285,21,1621.1
11.0451164,46.0089419,15,1609.7
11.0457261,46.008994,15,1605.5
11.0463095,46.00926,15,1603.36
0,0,20,0
0,0,21,0
11.0452677,46.0074137,22,1602.76
11.0467721,46.0094271,16,1606.27
11.0451826,46.0104447,16,1609.64
11.0452159,46.0087597,15,1607.02
11.046791,46.0070678,23,1609.31
11.0446914,46.0073934,25,1621.62
11.0449003,46.0076558,22,1622.65
11.0425248,46.0109532,19,1616.22
11.0450596,46.0102627,18,1613.88
11.04613,46.0092755,16,1610.04
11.0454697,46.0070521,25,1611
11.0457691,46.0068954,26,1609.74
11.0466102,46.0067763,25,1611.41
11.044856,46.0100487,18,1622.95
11.0421679,46.0088865,17,1619.81
0,0,18,0
0,0,25,0
11.046263,46.0051724,25,1662.65
11.045216,46.0065068,26,1655.63
11.043502,46.0113521,21,1599.82
11.0459372,46.009277,22,1600.14
11.0445648,46.0085024,17,1626.29
11.0480505,46.0053124,20,1626.76
11.0470515,46.0040721,21,1626.46
11.0472996,46.006739,21,1626.53
11.0496381,46.009278,16,1597.25
11.0492286,46.0086171,15,1597.3
11.0452836,46.008776,13,1592.76
11.0464063,46.0066953,16,1628.44
0,0,22,0
11.0449725,46.0068898,21,1628.42
11.0493562,46.0104883,14,1589.67
11.048329,46.0098723,15,1594.63
0,0,14,0
11.0464078,46.0066007,20,1594.11
11.0452849,46.0063927,22,1595.59
11.0451869,46.008894,22,1593.99
11.045218,46.0120969,18,1614.4
11.0446615,46.0082844,20,1613.56
11.0461783,46.0079767,15,1650.75
11.0448786,46.0071249,23,1649.05
11.0472594,46.0068284,24,1644.74
0,0,22,0
11.0476708,46.0099457,19,1603.42
0,0,21,0
11.0437426,46.0097992,16,1606.64
11.0470827,46.0073312,23,1653.32
11.0449584,46.0073621,23,1645.83
0,0,24,0
11.0458931,46.0112042,19,1614.3
11.0438395,46.0080813,19,1608.94
0,0,17,0
0,0,25,0
11.0453449,46.0074054,25,1632.84
0,0,25,0
11.0451451,46.0087093,20,1604.08
11.0449104,46.0107961,20,1617.79
11.0448438,46.0087999,20,1613.82
11.045035,46.0069388,27,1613.42
11.0470893,46.0055807,28,1613.25
0,0,26,0
11.0454424,46.0086133,22,1618.56
11.0451513,46.0085089,19,1607.53
11.0451244,46.0088262,20,1606.82
0,0,25,0
11.047721,46.0062994,28,1605.61
11.0456782,46.0053666,25,1620.94
11.0474774,46.0106959,22,1604.92
11.0425594,46.0104844,19,1602.59
11.0461972,46.0073251,22,1602.54
11.0460571,46.0068454,26,1649.86
11.0462807,46.0061242,28,1649.43
11.0455558,46.0052811,27,1650.97
11.0451052,46.0083642,22,1639.74
11.0468587,46.0099055,20,1611.91
11.0453007,46.0069895,20,1617.71
11.0466655,46.006578,27,1639.65
11.0471882,46.0057082,29,1631.54
11.0462985,46.0038782,26,1636.15
11.0468307,46.011025,23,1614.07
11.0450373,46.0085075,19,1604.89
0,0,22,0
11.0460555,46.0067401,27,1661.17
11.0455061,46.0057135,29,1661.55
11.0451403,46.0065,28,1660.53
11.049131,46.0088092,23,1585.02
11.0446057,46.0108294,19,1600.32
0,0,21,0
11.0464966,46.0074808,26,1637.25
11.0474978,46.0055751,33,1634.7
0,0,27,0
11.0434309,46.0113972,20,1600.53
11.0449786,46.0085657,19,1600.04
11.0465823,46.0088238,19,1600.14
11.0471758,46.0056951,27,1637.11
11.0471798,46.0052304,28,1618.89
11.0458755,46.0043267,26,1621.37
11.0457239,46.0089921,22,1614.04
11.0458797,46.0092156,18,1610.9
11.047722,46.0098685,18,1610.32
11.0459548,46.0066653,25,1665.03
11.0459681,46.0069496,26,1652.58
11.0452602,46.0072368,25,1646.77
11.0446952,46.008591,20,1607.06
11.0456553,46.0089374,17,1601.84
11.043719,46.0079244,19,1614.66
0,0,22,0
11.0469633,46.0055084,24,1616.84
11.0452482,46.0073674,25,1616.08
11.0449971,46.0084906,22,1610.88
11.0450434,46.0083383,21,1611.94
0,0,18,0
11.0462805,46.0063901,24,1612.56
11.0461938,46.0050274,25,1625.38
11.0454864,46.0073749,23,1623.6
11.0445181,46.0085878,17,1610.17
11.0455943,46.0074643,18,1609.84
0,0,18,0
11.0471817,46.0058104,24,1609.44
0,0,25,0
11.0473718,46.0057793,25,1610
11.0427806,46.00839,19,1625.85
11.0450703,46.0086473,17,1624.64
11.0450969,46.0083566,17,1621.09
11.0467221,46.006782,24,1623.3
0,0,25,0
11.0475677,46.0062072,25,1622.46
11.0475745,46.0059236,21,1570.89
11.0451148,46.0086929,18,1604.46
11.045007,46.0084786,16,1603.83
11.0456678,46.0068554,25,1602.92
11.046108,46.005825,28,1600.94
11.0489336,46.0088962,26,1595.14
11.0459449,46.0092818,21,1603.8
11.0428904,46.0112152,18,1610.34
11.0465806,46.009848,20,1613.91
11.0459406,46.0065628,25,1616.25
11.0463827,46.0056797,27,1615.13
11.0433754,46.0078213,26,1618.78
11.0452558,46.008872,21,1604.69
11.0452925,46.0085988,20,1604.83
11.0456672,46.0069838,21,1603.03
11.0452108,46.0069661,25,1643.86
11.0455512,46.0061759,24,1643.89
0,0,24,0
11.0450622,46.0074039,23,1591.3
11.0443945,46.0078267,22,1593.18
11.0455607,46.0085809,18,1599.8
11.0472476,46.0057169,25,1598.64
11.0468036,46.0066526,26,1621.91
11.0462128,46.0063051,24,1618.9
11.0449563,46.0085335,16,1609.06
11.0450972,46.0087189,16,1610
11.0431876,46.0103865,14,1600.59
11.0452971,46.0044187,20,1601.77
0,0,22,0
11.0453084,46.0065303,22,1628.08
11.0453021,46.008651,18,1597.84
11.0461724,46.0066852,20,1603.12
11.0447879,46.0082487,18,1604.87
0,0,20,0
11.0475128,46.0064662,24,1608.55
11.0426835,46.0068368,23,1607.69
11.0457366,46.0088472,17,1597.63
11.0482987,46.0098808,17,1597.88
11.0429521,46.00792,15,1616.53
11.0472312,46.0056297,24,1620.51
11.0457356,46.004964,26,1616.9
11.0447115,46.0073862,24,1616.83
11.0436655,46.0064516,21,1618.46
11.0446843,46.0067087,19,1614.49
11.0495302,46.008681,17,1612.69
11.0438135,46.0067828,20,1624.61
11.0435938,46.0067689,22,1635.83
11.0436767,46.0074059,21,1571.63
11.0442372,46.0066341,19,1568.3
11.0449504,46.0078122,21,1566.94
11.0474034,46.0062044,20,1565.76
11.0467656,46.006675,22,1623.67
0,0,25,0
11.0477998,46.0068792,25,1619.82
11.0463473,46.0070613,22,1651.7
11.0450413,46.0085988,18,1650.7
11.0467193,46.0070773,19,1651.38
11.0470683,46.0079131,22,1615.87
11.0471579,46.0076993,25,1615.2
0,0,25,0
11.045867,46.0091856,21,1607.17
11.0445515,46.0082556,22,1643.05
11.0462956,46.0090666,20,1611.6
0,0,23,0
0,0,25,0
11.0480753,46.0057712,24,1605.32
11.0460703,46.0090248,21,1607.75
11.0477721,46.0099171,19,1602.33
11.0456294,46.009187,16,1615.36
0,0,23,0
11.0463429,46.0060689,24,1615.07
11.0462589,46.0073323,21,1628.18
11.044853,46.0069605,20,1622.22
11.0439127,46.0119185,21,1618.25
11.0448911,46.0084736,18,1616.87
11.0456796,46.0072671,20,1568.45
11.0465837,46.0067483,21,1578.27
11.047717,46.0063518,19,1576.35
0,0,20,0
11.0477013,46.0064751,19,1577.01
0,0,17,0
11.0472282,46.0067547,20,1616.51
11.0464211,46.0066522,18,1615
11.0468224,46.0065446,17,1636.28
11.0451469,46.0085738,16,1632.52
11.0455955,46.0109318,16,1610.18
11.0458748,46.0098106,15,1622.1
